date_time,action,signal,buy_price,sell_price,pnl,balance,LSTM prediction Close price
2020-09-19 20:00:00,-1,Sell,11056.88,,,32.627208787702976,
2020-09-20 00:00:00,1,Buy,11056.88,11073.69,-0.22,32.576904977249995,
2020-09-20 00:00:00,1,Buy,11073.69,,,32.576904977249995,
2020-09-20 16:00:00,-1,Sell,11073.69,10834.62,-2.23,31.872901862126568,
2020-09-20 16:00:00,-1,Sell,10834.62,,,31.872901862126568,
2020-09-20 20:00:00,1,Buy,10834.62,10871.03,-0.41,31.765092212060388,
2020-09-20 20:00:00,1,Buy,10871.03,,,31.765092212060388,
2020-09-21 00:00:00,-1,Sell,10871.03,10920.28,0.38,31.908300451798848,
2020-09-21 00:00:00,-1,Sell,10920.28,,,31.908300451798848,
2020-09-21 04:00:00,1,Buy,10920.28,10962.76,-0.46,31.78347683929144,
2020-09-21 04:00:00,1,Buy,10962.76,,,31.78347683929144,
2020-09-21 08:00:00,-1,Sell,10962.76,10910.01,-0.55,31.629842869809973,
2020-09-21 08:00:00,-1,Sell,10910.01,,,31.629842869809973,
2020-09-21 14:39:00,-1,TP Hit,10910.01,10361.29,4.96,33.219968852510455,
2020-09-21 20:00:00,1,Buy,10488.63,,,33.219968852510455,
2020-09-22 04:00:00,-1,Sell,10488.63,10466.01,-0.29,33.14762596917452,
2020-09-22 04:00:00,-1,Sell,10466.01,,,33.14762596917452,
2020-09-22 08:00:00,1,Buy,10466.01,10384.56,0.71,33.40489191180111,
2020-09-22 08:00:00,1,Buy,10384.56,,,33.40489191180111,
2020-09-22 12:00:00,-1,Sell,10384.56,10452.11,0.58,33.62148570649652,
2020-09-22 12:00:00,-1,Sell,10452.11,,,33.62148570649652,
2020-09-23 00:00:00,1,Buy,10452.11,10529.61,-0.81,33.371490096112254,
2020-09-23 00:00:00,1,Buy,10529.61,,,33.371490096112254,
2020-09-23 04:00:00,-1,Sell,10529.61,10476.0,-0.58,33.200883937759514,
2020-09-23 04:00:00,-1,Sell,10476.0,,,33.200883937759514,
2020-09-23 08:00:00,1,Buy,10476.0,10429.99,0.37,33.34600034382827,
2020-09-23 08:00:00,1,Buy,10429.99,,,33.34600034382827,
2020-09-23 20:00:00,-1,Sell,10429.99,10311.73,-1.2,32.967208130828915,
2020-09-23 20:00:00,-1,Sell,10311.73,,,32.967208130828915,
2020-09-24 00:00:00,1,Buy,10311.73,10241.46,0.61,33.19116545945887,
2020-09-24 00:00:00,1,Buy,10241.46,,,33.19116545945887,
2020-09-24 04:00:00,-1,Sell,10241.46,10301.75,0.52,33.385857070181444,
2020-09-24 04:00:00,-1,Sell,10301.75,,,33.385857070181444,
2020-09-24 15:46:00,-1,SL Hit,10301.75,10518.0,-2.17,32.684335210650126,
2020-09-24 20:00:00,1,Buy,10655.31,,,32.684335210650126,
2020-09-25 16:00:00,-1,Sell,10655.31,10647.62,-0.14,32.66004673337731,
2020-09-25 16:00:00,-1,Sell,10647.62,,,32.66004673337731,
2020-09-26 00:00:00,1,Buy,10647.62,10686.53,-0.44,32.53999589080444,
2020-09-26 00:00:00,1,Buy,10686.53,,,32.53999589080444,
2020-09-26 04:00:00,-1,Sell,10686.53,10700.0,0.06,32.58031142574882,
2020-09-26 04:00:00,-1,Sell,10700.0,,,32.58031142574882,
2020-09-26 12:00:00,1,Buy,10700.0,10699.3,-0.06,32.58174284799163,
2020-09-26 12:00:00,1,Buy,10699.3,,,32.58174284799163,
2020-09-26 16:00:00,-1,Sell,10699.3,10721.0,0.13,32.64712416357315,
2020-09-26 16:00:00,-1,Sell,10721.0,,,32.64712416357315,
2020-09-26 20:00:00,1,Buy,10721.0,10720.61,-0.07,32.647611774656426,
2020-09-26 20:00:00,1,Buy,10720.61,,,32.647611774656426,
2020-09-27 00:00:00,-1,Sell,10720.61,10728.59,0.0,32.67121337148363,
2020-09-27 00:00:00,-1,Sell,10728.59,,,32.67121337148363,
2020-09-27 08:00:00,1,Buy,10728.59,10663.01,0.54,32.87022071167483,
2020-09-27 08:00:00,1,Buy,10663.01,,,32.87022071167483,
2020-09-27 12:00:00,-1,Sell,10663.01,10623.62,-0.44,32.748095523680746,
2020-09-27 12:00:00,-1,Sell,10623.62,,,32.748095523680746,
2020-09-28 00:00:00,1,Buy,10623.62,10774.26,-1.49,32.2830365660291,
2020-09-28 00:00:00,1,Buy,10774.26,,,32.2830365660291,
2020-09-28 08:00:00,-1,Sell,10774.26,10854.0,0.67,32.52126242597448,
2020-09-28 08:00:00,-1,Sell,10854.0,,,32.52126242597448,
2020-09-28 12:00:00,1,Buy,10854.0,10869.98,-0.22,32.472682402612854,
2020-09-28 12:00:00,1,Buy,10869.98,,,32.472682402612854,
2020-09-28 16:00:00,-1,Sell,10869.98,10899.86,0.2,32.56124510136576,
2020-09-28 16:00:00,-1,Sell,10899.86,,,32.56124510136576,
2020-09-28 20:00:00,1,Buy,10899.86,10868.63,0.22,32.65383874775348,
2020-09-28 20:00:00,1,Buy,10868.63,,,32.65383874775348,
2020-09-28 23:15:00,1,SL Hit,10868.63,10626.0,-2.3,31.92417834562668,
2020-09-29 04:00:00,1,Buy,10689.94,,,31.92417834562668,
2020-09-29 16:00:00,-1,Sell,10689.94,10725.94,0.27,32.03098787518836,
2020-09-29 16:00:00,-1,Sell,10725.94,,,32.03098787518836,
2020-09-29 20:00:00,1,Buy,10725.94,10752.45,-0.32,31.95112078227424,
2020-09-29 20:00:00,1,Buy,10752.45,,,31.95112078227424,
2020-09-30 08:00:00,-1,Sell,10752.45,10706.56,-0.5,31.8140577270916,
2020-09-30 08:00:00,-1,Sell,10706.56,,,31.8140577270916,
2020-09-30 12:00:00,1,Buy,10706.56,10680.53,0.17,31.89070469218927,
2020-09-30 12:00:00,1,Buy,10680.53,,,31.89070469218927,
2020-09-30 16:00:00,-1,Sell,10680.53,10775.84,0.82,32.17458823478618,
2020-09-30 16:00:00,-1,Sell,10775.84,,,32.17458823478618,
2020-09-30 20:00:00,1,Buy,10775.84,10698.03,0.65,32.406213947728155,
2020-09-30 20:00:00,1,Buy,10698.03,,,32.406213947728155,
2020-10-01 04:00:00,-1,Sell,10698.03,10798.84,0.87,32.71088516355672,
2020-10-01 04:00:00,-1,Sell,10798.84,,,32.71088516355672,
2020-10-01 12:00:00,1,Buy,10798.84,10903.16,-1.04,32.3941883027585,
2020-10-01 12:00:00,1,Buy,10903.16,,,32.3941883027585,
2020-10-01 16:00:00,-1,Sell,10903.16,10716.23,-1.78,31.838103843626044,
2020-10-01 16:00:00,-1,Sell,10716.23,,,31.838103843626044,
2020-10-02 04:00:00,1,Buy,10716.23,10649.06,0.56,32.03696707016899,
2020-10-02 04:00:00,1,Buy,10649.06,,,32.03696707016899,
2020-10-02 05:24:00,1,SL Hit,10649.06,10394.56,-2.46,31.27062126487181,
2020-10-02 12:00:00,1,Buy,10436.63,,,31.27062126487181,
2020-10-02 20:00:00,-1,Sell,10436.63,10515.04,0.68,31.50485624037431,
2020-10-02 20:00:00,-1,Sell,10515.04,,,31.50485624037431,
2020-10-03 00:00:00,1,Buy,10515.04,10575.0,-0.64,31.324505836745523,
2020-10-03 00:00:00,1,Buy,10575.0,,,31.324505836745523,
2020-10-03 08:00:00,-1,Sell,10575.0,10527.75,-0.52,31.183845278751555,
2020-10-03 08:00:00,-1,Sell,10527.75,,,31.183845278751555,
2020-10-03 20:00:00,1,Buy,10527.75,10582.57,-0.59,31.0207650552298,
2020-10-03 20:00:00,1,Buy,10582.57,,,31.0207650552298,
2020-10-04 00:00:00,-1,Sell,10582.57,10536.45,-0.51,30.884873160978483,
2020-10-04 00:00:00,-1,Sell,10536.45,,,30.884873160978483,
2020-10-04 04:00:00,1,Buy,10536.45,10545.48,-0.16,30.85770405566848,
2020-10-04 04:00:00,1,Buy,10545.48,,,30.85770405566848,
2020-10-04 08:00:00,-1,Sell,10545.48,10612.83,0.57,31.05408056315313,
2020-10-04 08:00:00,-1,Sell,10612.83,,,31.05408056315313,
2020-10-04 12:00:00,1,Buy,10612.83,10600.75,0.04,31.0887277130842,
2020-10-04 12:00:00,1,Buy,10600.75,,,31.0887277130842,
2020-10-04 16:00:00,-1,Sell,10600.75,10591.45,-0.16,31.060753683630463,
2020-10-04 16:00:00,-1,Sell,10591.45,,,31.060753683630463,
2020-10-05 00:00:00,1,Buy,10591.45,10670.36,-0.82,30.828640225305563,
2020-10-05 00:00:00,1,Buy,10670.36,,,30.828640225305563,
2020-10-05 04:00:00,-1,Sell,10670.36,10665.88,-0.11,30.814996678114145,
2020-10-05 04:00:00,-1,Sell,10665.88,,,30.814996678114145,
2020-10-05 08:00:00,1,Buy,10665.88,10686.05,-0.26,30.75602314766025,
2020-10-05 08:00:00,1,Buy,10686.05,,,30.75602314766025,
2020-10-05 12:00:00,-1,Sell,10686.05,10666.53,-0.25,30.69914171749267,
2020-10-05 12:00:00,-1,Sell,10666.53,,,30.69914171749267,
2020-10-05 16:00:00,1,Buy,10666.53,10726.01,-0.63,30.527253435140636,
2020-10-05 16:00:00,1,Buy,10726.01,,,30.527253435140636,
2020-10-05 20:00:00,-1,Sell,10726.01,10738.81,0.05,30.56298346307924,
2020-10-05 20:00:00,-1,Sell,10738.81,,,30.56298346307924,
2020-10-06 00:00:00,1,Buy,10738.81,10792.2,-0.57,30.410333881412942,
2020-10-06 00:00:00,1,Buy,10792.2,,,30.410333881412942,
2020-10-06 12:00:00,-1,Sell,10792.2,10697.19,-0.95,30.14191406320414,
2020-10-06 12:00:00,-1,Sell,10697.19,,,30.14191406320414,
2020-10-06 16:00:00,1,Buy,10697.19,10737.79,-0.45,30.02681376640039,
2020-10-06 16:00:00,1,Buy,10737.79,,,30.02681376640039,
2020-10-06 20:00:00,-1,Sell,10737.79,10575.96,-1.58,29.57357751156428,
2020-10-06 20:00:00,-1,Sell,10575.96,,,29.57357751156428,
2020-10-07 12:00:00,1,Buy,10575.96,10603.24,-0.33,29.496594394521903,
2020-10-07 12:00:00,1,Buy,10603.24,,,29.496594394521903,
2020-10-08 00:00:00,-1,Sell,10603.24,10663.02,0.49,29.662193225153345,
2020-10-08 00:00:00,-1,Sell,10663.02,,,29.662193225153345,
2020-10-08 16:00:00,1,Buy,10663.02,10902.37,-2.31,28.99567379046782,
2020-10-08 16:00:00,1,Buy,10902.37,,,28.99567379046782,
2020-10-08 20:00:00,-1,Sell,10902.37,10880.94,-0.27,28.93797909212886,
2020-10-08 20:00:00,-1,Sell,10880.94,,,28.93797909212886,
2020-10-09 08:00:00,1,Buy,10880.94,10893.99,-0.19,28.90257247421237,
2020-10-09 08:00:00,1,Buy,10893.99,,,28.90257247421237,
2020-10-09 12:00:00,-1,Sell,10893.99,11044.55,1.31,29.30131944558993,
2020-10-09 12:00:00,-1,Sell,11044.55,,,29.30131944558993,
2020-10-09 20:00:00,1,Buy,11044.55,11034.28,0.02,29.3278658748882,
2020-10-09 20:00:00,1,Buy,11034.28,,,29.3278658748882,
2020-10-10 00:00:00,-1,Sell,11034.28,11050.64,0.08,29.370648901031554,
2020-10-10 00:00:00,-1,Sell,11050.64,,,29.370648901031554,
2020-10-10 02:05:00,-1,SL Hit,11050.64,11285.0,-2.19,28.747061423342863,
2020-10-10 08:00:00,-1,Sell,11373.99,,,28.747061423342863,
2020-10-10 12:00:00,1,Buy,11373.99,11313.76,0.46,28.898589050545624,
2020-10-10 12:00:00,1,Buy,11313.76,,,28.898589050545624,
2020-10-10 20:00:00,-1,Sell,11313.76,11351.09,0.26,28.993240580828825,
2020-10-10 20:00:00,-1,Sell,11351.09,,,28.993240580828825,
2020-10-11 04:00:00,1,Buy,11351.09,11332.01,0.1,29.04127519841024,
2020-10-11 04:00:00,1,Buy,11332.01,,,29.04127519841024,
2020-10-11 08:00:00,-1,Sell,11332.01,11350.01,0.09,29.086704962994933,
2020-10-11 08:00:00,-1,Sell,11350.01,,,29.086704962994933,
2020-10-11 12:00:00,1,Buy,11350.01,11369.78,-0.24,29.035340324186823,
2020-10-11 12:00:00,1,Buy,11369.78,,,29.035340324186823,
2020-10-12 00:00:00,-1,Sell,11369.78,11369.02,-0.08,29.032699489918578,
2020-10-12 00:00:00,-1,Sell,11369.02,,,29.032699489918578,
2020-10-12 04:00:00,1,Buy,11369.02,11385.01,-0.21,28.991166342924043,
2020-10-12 04:00:00,1,Buy,11385.01,,,28.991166342924043,
2020-10-14 04:00:00,-1,Sell,11385.01,11390.0,-0.03,29.003173044108426,
2020-10-14 04:00:00,-1,Sell,11390.0,,,29.003173044108426,
2020-10-14 08:00:00,1,Buy,11390.0,11415.03,-0.29,28.93873736181746,
2020-10-14 08:00:00,1,Buy,11415.03,,,28.93873736181746,
2020-10-14 20:00:00,-1,Sell,11415.03,11351.25,-0.63,28.77634591913735,
2020-10-14 20:00:00,-1,Sell,11351.25,,,28.77634591913735,
2020-10-15 00:00:00,1,Buy,11351.25,11411.43,-0.6,28.62308470364005,
2020-10-15 00:00:00,1,Buy,11411.43,,,28.62308470364005,
2020-10-15 04:00:00,-1,Sell,11411.43,11378.96,-0.35,28.540940786416076,
2020-10-15 04:00:00,-1,Sell,11378.96,,,28.540940786416076,
2020-10-15 08:00:00,1,Buy,11378.96,11395.87,-0.22,28.497826777693103,
2020-10-15 08:00:00,1,Buy,11395.87,,,28.497826777693103,
2020-10-15 12:00:00,-1,Sell,11395.87,11315.38,-0.78,28.295844200993248,
2020-10-15 12:00:00,-1,Sell,11315.38,,,28.295844200993248,
2020-10-15 20:06:00,-1,SL Hit,11315.38,11600.0,-2.59,27.58340821188049,
2020-10-16 04:00:00,1,Buy,11492.65,,,27.58340821188049,
2020-10-16 08:00:00,-1,Sell,11492.65,11317.53,-1.59,27.162404239683955,
2020-10-16 08:00:00,-1,Sell,11317.53,,,27.162404239683955,
2020-10-16 16:00:00,1,Buy,11317.53,11326.45,-0.15,27.140295977826643,
2020-10-16 16:00:00,1,Buy,11326.45,,,27.140295977826643,
2020-10-17 00:00:00,-1,Sell,11326.45,11319.24,-0.13,27.122319467181192,
2020-10-17 00:00:00,-1,Sell,11319.24,,,27.122319467181192,
2020-10-17 04:00:00,1,Buy,11319.24,11363.0,-0.46,27.01676501583253,
2020-10-17 04:00:00,1,Buy,11363.0,,,27.01676501583253,
2020-10-17 16:00:00,-1,Sell,11363.0,11338.45,-0.29,26.95769472795621,
2020-10-17 16:00:00,-1,Sell,11338.45,,,26.95769472795621,
2020-10-18 00:00:00,1,Buy,11338.45,11358.26,-0.24,26.90989552722235,
2020-10-18 00:00:00,1,Buy,11358.26,,,26.90989552722235,
2020-10-18 04:00:00,-1,Sell,11358.26,11372.32,0.05,26.94250636278279,
2020-10-18 04:00:00,-1,Sell,11372.32,,,26.94250636278279,
2020-10-18 08:00:00,1,Buy,11372.32,11455.4,-0.8,26.74497902863989,
2020-10-18 08:00:00,1,Buy,11455.4,,,26.74497902863989,
2020-10-18 12:00:00,-1,Sell,11455.4,11420.62,-0.37,26.663077990647672,
2020-10-18 12:00:00,-1,Sell,11420.62,,,26.663077990647672,
2020-10-18 16:00:00,1,Buy,11420.62,11450.02,-0.33,26.593739467264086,
2020-10-18 16:00:00,1,Buy,11450.02,,,26.593739467264086,
2020-10-18 20:00:00,-1,Sell,11450.02,11432.23,-0.23,26.55172053287597,
2020-10-18 20:00:00,-1,Sell,11432.23,,,26.55172053287597,
2020-10-19 00:00:00,1,Buy,11432.23,11503.14,-0.69,26.38632978549018,
2020-10-19 00:00:00,1,Buy,11503.14,,,26.38632978549018,
2020-10-19 12:00:00,-1,Sell,11503.14,11477.0,-0.3,26.32566888258952,
2020-10-19 12:00:00,-1,Sell,11477.0,,,26.32566888258952,
2020-10-19 15:18:00,-1,SL Hit,11477.0,11713.79,-2.13,25.781825627844515,
2020-10-19 20:00:00,-1,Sell,11689.98,,,25.781825627844515,
2020-10-20 04:00:00,1,Buy,11689.98,11744.84,-0.54,25.660133893560666,
2020-10-20 04:00:00,1,Buy,11744.84,,,25.660133893560666,
2020-10-20 20:00:00,-1,Sell,11744.84,11912.42,1.36,26.025562784025148,
2020-10-20 20:00:00,-1,Sell,11912.42,,,26.025562784025148,
2020-10-21 00:00:00,1,Buy,11912.42,11897.46,0.06,26.057546522446817,
2020-10-21 00:00:00,1,Buy,11897.46,,,26.057546522446817,
2020-10-21 04:00:00,-1,Sell,11897.46,12189.93,2.39,26.69740767007161,
2020-10-21 04:00:00,-1,Sell,12189.93,,,26.69740767007161,
2020-10-21 16:00:00,1,Buy,12189.93,12735.0,-4.54,25.502939043120847,
2020-10-21 16:00:00,1,Buy,12735.0,,,25.502939043120847,
2020-10-21 20:00:00,-1,Sell,12735.0,12680.74,-0.5,25.39357869977733,
2020-10-21 20:00:00,-1,Sell,12680.74,,,25.39357869977733,
2020-10-22 00:00:00,1,Buy,12680.74,12807.66,-1.07,25.138717427755683,
2020-10-22 00:00:00,1,Buy,12807.66,,,25.138717427755683,
2020-10-22 08:00:00,-1,Sell,12807.66,12755.36,-0.48,25.03536363139697,
2020-10-22 08:00:00,-1,Sell,12755.36,,,25.03536363139697,
2020-10-22 12:00:00,1,Buy,12755.36,12953.81,-1.63,24.645159304380662,
2020-10-22 12:00:00,1,Buy,12953.81,,,24.645159304380662,
2020-10-23 16:00:00,-1,Sell,12953.81,12921.1,-0.32,24.58222717647032,
2020-10-23 16:00:00,-1,Sell,12921.1,,,24.58222717647032,
2020-10-23 20:00:00,1,Buy,12921.1,12919.02,-0.05,24.58548434981679,
2020-10-23 20:00:00,1,Buy,12919.02,,,24.58548434981679,
2020-10-24 08:00:00,-1,Sell,12919.02,12933.61,0.04,24.6125497853269,
2020-10-24 08:00:00,-1,Sell,12933.61,,,24.6125497853269,
2020-10-24 12:00:00,1,Buy,12933.61,12990.9,-0.51,24.50282740277467,
2020-10-24 12:00:00,1,Buy,12990.9,,,24.50282740277467,
2020-10-24 16:00:00,-1,Sell,12990.9,13100.0,0.77,24.707906715188955,
2020-10-24 16:00:00,-1,Sell,13100.0,,,24.707906715188955,
2020-10-25 12:00:00,1,Buy,13100.0,12940.64,1.15,25.007775571229605,
2020-10-25 12:00:00,1,Buy,12940.64,,,25.007775571229605,
2020-10-25 16:00:00,-1,Sell,12940.64,12940.51,-0.07,25.00682434634241,
2020-10-25 16:00:00,-1,Sell,12940.51,,,25.00682434634241,
2020-10-25 20:00:00,1,Buy,12940.51,13042.17,-0.86,24.80967198371921,
2020-10-25 20:00:00,1,Buy,13042.17,,,24.80967198371921,
2020-10-26 16:00:00,-1,Sell,13042.17,12978.4,-0.56,24.68766450326145,
2020-10-26 16:00:00,-1,Sell,12978.4,,,24.68766450326145,
2020-10-26 20:00:00,1,Buy,12978.4,13004.49,-0.27,24.63733579965468,
2020-10-26 20:00:00,1,Buy,13004.49,,,24.63733579965468,
2020-10-27 00:00:00,-1,Sell,13004.49,13067.78,0.42,24.75654030823288,
2020-10-27 00:00:00,-1,Sell,13067.78,,,24.75654030823288,
2020-10-27 11:19:00,-1,SL Hit,13067.78,13330.0,-2.08,24.259071920670127,
2020-10-27 16:00:00,1,Buy,13609.24,,,24.259071920670127,
2020-10-28 04:00:00,-1,Sell,13609.24,13806.0,1.38,24.60910531879604,
2020-10-28 04:00:00,-1,Sell,13806.0,,,24.60910531879604,
2020-10-28 08:00:00,1,Buy,13806.0,13650.54,1.06,24.88551175895684,
2020-10-28 08:00:00,1,Buy,13650.54,,,24.88551175895684,
2020-10-28 12:00:00,-1,Sell,13650.54,13318.33,-2.5,24.279178878393648,
2020-10-28 12:00:00,-1,Sell,13318.33,,,24.279178878393648,
2020-10-28 16:00:00,1,Buy,13318.33,13195.31,0.85,24.502743075603057,
2020-10-28 16:00:00,1,Buy,13195.31,,,24.502743075603057,
2020-10-28 20:00:00,-1,Sell,13195.31,13158.54,-0.35,24.433763826165958,
2020-10-28 20:00:00,-1,Sell,13158.54,,,24.433763826165958,
2020-10-29 04:00:00,1,Buy,13158.54,13280.98,-1.0,24.20570805243454,
2020-10-29 04:00:00,1,Buy,13280.98,,,24.20570805243454,
2020-10-29 12:00:00,-1,Sell,13280.98,13051.68,-1.8,23.787089430734696,
2020-10-29 12:00:00,-1,Sell,13051.68,,,23.787089430734696,
2020-10-29 16:00:00,1,Buy,13051.68,13436.94,-3.02,23.084241195864944,
2020-10-29 16:00:00,1,Buy,13436.94,,,23.084241195864944,
2020-10-30 08:00:00,-1,Sell,13436.94,13225.92,-1.64,22.721015458818307,
2020-10-30 08:00:00,-1,Sell,13225.92,,,22.721015458818307,
2020-10-30 15:35:00,-1,SL Hit,13225.92,13494.36,-2.1,22.259158171479115,
2020-10-30 20:00:00,1,Buy,13536.44,,,22.259158171479115,
2020-10-31 04:00:00,-1,Sell,13536.44,13491.55,-0.4,22.184641598560557,
2020-10-31 04:00:00,-1,Sell,13491.55,,,22.184641598560557,
2020-10-31 08:27:00,-1,SL Hit,13491.55,13783.0,-2.23,21.704699866224352,
2020-10-31 16:00:00,-1,Sell,13852.01,,,21.704699866224352,
2020-10-31 20:00:00,1,Buy,13852.01,13761.4,0.58,21.84597657970338,
2020-10-31 20:00:00,1,Buy,13761.4,,,21.84597657970338,
2020-11-01 00:00:00,-1,Sell,13761.4,13791.0,0.15,21.89226605074261,
2020-11-01 00:00:00,-1,Sell,13791.0,,,21.89226605074261,
2020-11-01 12:00:00,1,Buy,13791.0,13696.58,0.61,22.04145132088336,
2020-11-01 12:00:00,1,Buy,13696.58,,,22.04145132088336,
2020-11-01 20:00:00,-1,Sell,13696.58,13793.38,0.64,22.19652834608684,
2020-11-01 20:00:00,-1,Sell,13793.38,,,22.19652834608684,
2020-11-02 08:00:00,1,Buy,13793.38,13727.18,0.41,22.30235844795534,
2020-11-02 08:00:00,1,Buy,13727.18,,,22.30235844795534,
2020-11-02 08:57:00,1,SL Hit,13727.18,13450.0,-2.09,21.851327956579524,
2020-11-02 16:00:00,-1,Sell,13498.6,,,21.851327956579524,
2020-11-02 20:00:00,1,Buy,13498.6,13553.65,-0.48,21.761513855560924,
2020-11-02 20:00:00,1,Buy,13553.65,,,21.761513855560924,
2020-11-03 04:00:00,-1,Sell,13553.65,13391.95,-1.26,21.50119103879613,
2020-11-03 04:00:00,-1,Sell,13391.95,,,21.50119103879613,
2020-11-03 12:00:00,1,Buy,13391.95,13530.63,-1.11,21.277835998024607,
2020-11-03 12:00:00,1,Buy,13530.63,,,21.277835998024607,
2020-11-03 20:00:00,-1,Sell,13530.63,13721.27,1.34,21.576930364928693,
2020-11-03 20:00:00,-1,Sell,13721.27,,,21.576930364928693,
2020-11-03 23:19:00,-1,SL Hit,13721.27,14000.0,-2.1,21.13792270094303,
2020-11-04 04:00:00,1,Buy,13896.07,,,21.13792270094303,
2020-11-04 08:00:00,-1,Sell,13896.07,13600.46,-2.2,20.687557340188096,
2020-11-04 08:00:00,-1,Sell,13600.46,,,20.687557340188096,
2020-11-04 13:32:00,-1,SL Hit,13600.46,13879.89,-2.12,20.261818470358048,
2020-11-04 20:00:00,-1,Sell,14102.26,,,20.261818470358048,
2020-11-05 07:10:00,-1,SL Hit,14102.26,14385.0,-2.07,19.85488382752002,
2020-11-05 12:00:00,-1,Sell,14717.61,,,19.85488382752002,
2020-11-05 15:50:00,-1,SL Hit,14717.61,15019.0,-2.12,19.44759176285896,
2020-11-05 20:00:00,-1,Sell,15120.89,,,19.44759176285896,
2020-11-06 00:00:00,1,Buy,15120.89,15590.02,-3.17,18.843524585152487,
2020-11-06 00:00:00,1,Buy,15590.02,,,18.843524585152487,
2020-11-06 08:00:00,-1,Sell,15590.02,15734.08,0.85,19.01694868196167,
2020-11-06 08:00:00,-1,Sell,15734.08,,,19.01694868196167,
2020-11-06 12:00:00,1,Buy,15734.08,15572.35,0.96,19.211723162219407,
2020-11-06 12:00:00,1,Buy,15572.35,,,19.211723162219407,
2020-11-06 20:18:00,1,SL Hit,15572.35,15166.0,-2.68,18.70970616722714,
2020-11-07 04:00:00,1,Buy,15545.2,,,18.70970616722714,
2020-11-07 15:16:00,1,SL Hit,15545.2,15226.52,-2.12,18.325453098667587,
2020-11-07 20:00:00,1,Buy,14621.94,,,18.325453098667587,
2020-11-08 08:00:00,-1,Sell,14621.94,14931.71,2.05,18.712983087737044,
2020-11-08 08:00:00,-1,Sell,14931.71,,,18.712983087737044,
2020-11-08 16:00:00,1,Buy,14931.71,15372.92,-3.02,18.15934204694932,
2020-11-08 16:00:00,1,Buy,15372.92,,,18.15934204694932,
2020-11-09 08:00:00,-1,Sell,15372.92,15303.27,-0.52,18.076367620648394,
2020-11-09 08:00:00,-1,Sell,15303.27,,,18.076367620648394,
2020-11-09 12:00:00,1,Buy,15303.27,15802.4,-3.33,17.486090532189902,
2020-11-09 12:00:00,1,Buy,15802.4,,,17.486090532189902,
2020-11-09 12:11:00,1,SL Hit,15802.4,15444.9,-2.33,17.089800155711778,
2020-11-09 20:00:00,-1,Sell,15360.0,,,17.089800155711778,
2020-11-10 04:00:00,1,Buy,15360.0,15334.91,0.09,17.117015721200502,
2020-11-10 04:00:00,1,Buy,15334.91,,,17.117015721200502,
2020-11-10 08:00:00,-1,Sell,15334.91,15274.75,-0.46,17.049164387036335,
2020-11-10 08:00:00,-1,Sell,15274.75,,,17.049164387036335,
2020-11-10 16:00:00,1,Buy,15274.75,15132.54,0.86,17.207194426315564,
2020-11-10 16:00:00,1,Buy,15132.54,,,17.207194426315564,
2020-11-11 04:00:00,-1,Sell,15132.54,15425.09,1.86,17.539152706380815,
2020-11-11 04:00:00,-1,Sell,15425.09,,,17.539152706380815,
2020-11-11 08:00:00,1,Buy,15425.09,15400.5,0.09,17.566412852159537,
2020-11-11 08:00:00,1,Buy,15400.5,,,17.566412852159537,
2020-11-12 08:00:00,-1,Sell,15400.5,15862.75,2.93,18.092973287918813,
2020-11-12 08:00:00,-1,Sell,15862.75,,,18.092973287918813,
2020-11-12 17:02:00,-1,SL Hit,15862.75,16198.0,-2.18,17.709888815190265,
2020-11-13 00:00:00,1,Buy,16291.85,,,17.709888815190265,
2020-11-13 04:00:00,-1,Sell,16291.85,16432.99,0.8,17.862613607793683,
2020-11-13 04:00:00,-1,Sell,16432.99,,,17.862613607793683,
2020-11-13 12:00:00,1,Buy,16432.99,16225.0,1.2,18.087998148968783,
2020-11-13 12:00:00,1,Buy,16225.0,,,18.087998148968783,
2020-11-13 20:00:00,-1,Sell,16225.0,16282.0,0.28,18.15084304231185,
2020-11-13 20:00:00,-1,Sell,16282.0,,,18.15084304231185,
2020-11-14 12:00:00,1,Buy,16282.0,15883.26,2.38,18.594650299079536,
2020-11-14 12:00:00,1,Buy,15883.26,,,18.594650299079536,
2020-11-14 16:00:00,-1,Sell,15883.26,15952.8,0.37,18.675361292905613,
2020-11-14 16:00:00,-1,Sell,15952.8,,,18.675361292905613,
2020-11-14 20:00:00,1,Buy,15952.8,15875.49,0.41,18.76516529104729,
2020-11-14 20:00:00,1,Buy,15875.49,,,18.76516529104729,
2020-11-15 04:00:00,-1,Sell,15875.49,15912.93,0.17,18.808720163715584,
2020-11-15 04:00:00,-1,Sell,15912.93,,,18.808720163715584,
2020-11-15 08:00:00,1,Buy,15912.93,16030.9,-0.81,18.66858231551833,
